city,state,latitude,longitude,time,grid_id,us_aqi,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,uv_index_clear_sky,uv_index,dust,aerosol_optical_depth,ammonia,alder_pollen,birch_pollen,grass_pollen,mugwort_pollen,olive_pollen,ragweed_pollen
Houston,TX,29.7,-95.38000000000001,2024-01-03 14:00:00-06:00,lat=29.7_lon=-95.38,35.53819,15.8,10.0,215.0,7.2,4.6,71.0,2.7,2.25,0.0,0.18,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 15:00:00-06:00,lat=29.7_lon=-95.38,35.781242,15.6,9.8,212.0,8.3,4.2,74.0,1.5,1.2,0.0,0.19,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 16:00:00-06:00,lat=29.7_lon=-95.38,35.920135,15.5,9.7,229.0,14.3,4.1,67.0,0.55,0.45,0.0,0.19,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 17:00:00-06:00,lat=29.7_lon=-95.38,36.024303,16.2,10.3,259.0,23.3,4.1,54.0,0.05,0.05,0.0,0.18,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 18:00:00-06:00,lat=29.7_lon=-95.38,36.180557,19.3,12.8,301.0,34.0,4.3,41.0,0.0,0.0,0.0,0.15,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 19:00:00-06:00,lat=29.7_lon=-95.38,36.093746,21.9,14.8,329.0,40.9,4.4,32.0,0.0,0.0,0.0,0.14,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 20:00:00-06:00,lat=29.7_lon=-95.38,36.614586,23.2,15.8,366.0,50.3,4.6,20.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 21:00:00-06:00,lat=29.7_lon=-95.38,37.5,22.5,15.4,386.0,55.6,4.6,12.0,0.0,0.0,0.0,0.11,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 22:00:00-06:00,lat=29.7_lon=-95.38,38.55903,21.4,14.7,376.0,53.7,4.3,12.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.7,-95.38000000000001,2024-01-03 23:00:00-06:00,lat=29.7_lon=-95.38,39.65278,19.8,13.7,349.0,47.8,3.7,16.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 00:00:00-06:00,lat=29.72_lon=-95.4,46.00695,22.1,12.5,253.0,43.4,3.0,25.0,0.0,0.0,0.0,0.13,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 01:00:00-06:00,lat=29.72_lon=-95.4,45.72917,22.7,12.6,239.0,39.1,2.9,28.0,0.0,0.0,0.0,0.15,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 02:00:00-06:00,lat=29.72_lon=-95.4,45.625,24.7,13.6,219.0,33.1,2.8,34.0,0.0,0.0,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 03:00:00-06:00,lat=29.72_lon=-95.4,45.833336,26.4,14.4,205.0,28.8,2.7,37.0,0.0,0.0,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 04:00:00-06:00,lat=29.72_lon=-95.4,46.336807,28.1,15.2,201.0,28.2,2.7,36.0,0.0,0.0,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 05:00:00-06:00,lat=29.72_lon=-95.4,47.118057,30.2,16.3,203.0,29.4,2.8,32.0,0.0,0.0,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 06:00:00-06:00,lat=29.72_lon=-95.4,48.177086,24.2,13.4,208.0,36.9,2.6,22.0,0.0,0.0,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 07:00:00-06:00,lat=29.72_lon=-95.4,48.819443,26.4,14.8,291.0,40.1,3.3,19.0,0.0,0.0,0.0,0.22,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 08:00:00-06:00,lat=29.72_lon=-95.4,49.44444,31.3,18.4,402.0,44.2,4.3,14.0,0.2,0.05,0.0,0.22,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 09:00:00-06:00,lat=29.72_lon=-95.4,50.09752,28.8,17.9,462.0,44.4,5.0,13.0,0.9,0.25,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 10:00:00-06:00,lat=29.72_lon=-95.4,50.452126,22.1,13.3,419.0,37.2,5.0,18.0,1.95,0.6,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 11:00:00-06:00,lat=29.72_lon=-95.4,50.505318,18.6,11.4,325.0,26.2,4.6,27.0,3.05,1.1,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 12:00:00-06:00,lat=29.72_lon=-95.4,50.44326,17.0,10.4,253.0,17.3,4.3,35.0,3.65,1.95,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 13:00:00-06:00,lat=29.72_lon=-95.4,50.381203,16.8,10.3,232.0,12.2,4.1,43.0,3.45,2.35,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 14:00:00-06:00,lat=29.72_lon=-95.4,50.460987,17.2,10.7,232.0,9.2,4.0,52.0,2.6,2.1,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 15:00:00-06:00,lat=29.72_lon=-95.4,50.700356,17.8,11.3,242.0,9.6,3.9,55.0,1.45,1.25,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 16:00:00-06:00,lat=29.72_lon=-95.4,51.072693,18.1,11.7,265.0,16.2,3.8,49.0,0.5,0.45,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 17:00:00-06:00,lat=29.72_lon=-95.4,51.462765,18.6,12.2,297.0,26.2,3.8,39.0,0.05,0.05,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 18:00:00-06:00,lat=29.72_lon=-95.4,51.6844,18.0,12.0,292.0,27.5,3.9,27.0,0.0,0.0,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 19:00:00-06:00,lat=29.72_lon=-95.4,51.75532,16.7,11.2,278.0,25.9,3.7,29.0,0.0,0.0,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 20:00:00-06:00,lat=29.72_lon=-95.4,51.70213,14.9,10.0,258.0,23.6,3.5,33.0,0.0,0.0,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 21:00:00-06:00,lat=29.72_lon=-95.4,51.58688,13.3,9.0,241.0,21.2,3.2,36.0,0.0,0.0,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 22:00:00-06:00,lat=29.72_lon=-95.4,51.44503,12.3,8.4,229.0,18.7,3.0,39.0,0.0,0.0,0.0,0.13,,,,,,,
Houston,TX,29.72,-95.4,2024-01-01 23:00:00-06:00,lat=29.72_lon=-95.4,51.25886,11.8,8.0,218.0,16.2,2.8,41.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 00:00:00-06:00,lat=29.72_lon=-95.4,50.975174,11.3,7.7,209.0,14.0,2.6,43.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 01:00:00-06:00,lat=29.72_lon=-95.4,50.549644,10.8,7.4,201.0,12.3,2.5,44.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 02:00:00-06:00,lat=29.72_lon=-95.4,50.088657,10.2,7.0,193.0,10.9,2.4,43.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 03:00:00-06:00,lat=29.72_lon=-95.4,49.02778,9.5,6.5,188.0,10.1,2.4,43.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 04:00:00-06:00,lat=29.72_lon=-95.4,47.65625,8.8,6.0,184.0,9.8,2.4,42.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 05:00:00-06:00,lat=29.72_lon=-95.4,46.059025,8.3,5.6,182.0,10.1,2.4,41.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 06:00:00-06:00,lat=29.72_lon=-95.4,44.201385,7.7,5.2,184.0,11.6,2.3,38.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 07:00:00-06:00,lat=29.72_lon=-95.4,42.77778,8.4,5.6,196.0,13.3,2.4,36.0,0.0,0.0,0.0,0.11,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 08:00:00-06:00,lat=29.72_lon=-95.4,41.180553,9.4,6.3,213.0,15.5,2.7,33.0,0.2,0.15,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 09:00:00-06:00,lat=29.72_lon=-95.4,39.07986,9.5,6.4,224.0,16.6,2.9,32.0,0.9,0.6,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 10:00:00-06:00,lat=29.72_lon=-95.4,37.083332,9.9,6.6,224.0,15.4,3.2,34.0,1.95,1.25,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 11:00:00-06:00,lat=29.72_lon=-95.4,35.92014,10.7,7.1,219.0,13.0,3.5,37.0,3.0,1.8,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 12:00:00-06:00,lat=29.72_lon=-95.4,35.17361,11.6,7.6,215.0,11.2,3.7,40.0,3.55,2.1,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 13:00:00-06:00,lat=29.72_lon=-95.4,34.687504,12.4,8.1,213.0,10.3,3.8,43.0,3.35,2.0,0.0,0.21,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 14:00:00-06:00,lat=29.72_lon=-95.4,34.30556,13.3,8.6,212.0,10.0,3.7,46.0,2.45,1.45,0.0,0.23,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 15:00:00-06:00,lat=29.72_lon=-95.4,33.94098,14.0,9.0,215.0,11.0,3.6,48.0,1.35,0.75,0.0,0.27,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 16:00:00-06:00,lat=29.72_lon=-95.4,33.54167,14.2,9.1,227.0,14.6,3.4,47.0,0.5,0.25,0.0,0.26,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 17:00:00-06:00,lat=29.72_lon=-95.4,33.090282,14.7,9.4,242.0,19.5,3.2,44.0,0.05,0.05,0.0,0.23,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 18:00:00-06:00,lat=29.72_lon=-95.4,32.60417,20.9,13.3,245.0,22.2,2.7,41.0,0.0,0.0,0.0,0.44,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 19:00:00-06:00,lat=29.72_lon=-95.4,32.829865,18.7,11.8,232.0,19.6,2.4,47.0,0.0,0.0,0.0,0.47,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 20:00:00-06:00,lat=29.72_lon=-95.4,32.934032,17.2,10.7,214.0,15.9,2.0,54.0,0.0,0.0,0.0,0.32,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 21:00:00-06:00,lat=29.72_lon=-95.4,33.055553,15.4,9.3,200.0,13.1,1.7,59.0,0.0,0.0,0.0,0.25,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 22:00:00-06:00,lat=29.72_lon=-95.4,33.10764,14.5,8.4,194.0,12.0,1.6,59.0,0.0,0.0,0.0,0.25,,,,,,,
Houston,TX,29.72,-95.4,2024-01-02 23:00:00-06:00,lat=29.72_lon=-95.4,33.107635,13.2,7.5,191.0,11.7,1.7,56.0,0.0,0.0,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 00:00:00-06:00,lat=29.72_lon=-95.4,33.02083,11.0,6.4,190.0,11.2,1.8,54.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 01:00:00-06:00,lat=29.72_lon=-95.4,32.795135,11.7,7.4,188.0,9.9,1.9,56.0,0.0,0.0,0.0,0.07,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 02:00:00-06:00,lat=29.72_lon=-95.4,32.795135,7.7,5.2,188.0,8.4,1.9,58.0,0.0,0.0,0.0,0.02,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 03:00:00-06:00,lat=29.72_lon=-95.4,32.48263,6.0,4.1,190.0,7.5,2.0,60.0,0.0,0.0,0.0,0.03,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 04:00:00-06:00,lat=29.72_lon=-95.4,32.06597,6.7,4.6,197.0,7.7,2.1,59.0,0.0,0.0,0.0,0.06,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 05:00:00-06:00,lat=29.72_lon=-95.4,31.822916,8.4,5.8,207.0,8.4,2.2,57.0,0.0,0.0,0.0,0.08,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 06:00:00-06:00,lat=29.72_lon=-95.4,31.857637,9.7,6.5,212.0,16.5,3.1,33.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 07:00:00-06:00,lat=29.72_lon=-95.4,32.08333,11.4,7.7,230.0,18.3,3.5,31.0,0.0,0.0,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 08:00:00-06:00,lat=29.72_lon=-95.4,32.447918,13.0,8.9,255.0,20.7,4.1,28.0,0.2,0.15,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 09:00:00-06:00,lat=29.72_lon=-95.4,32.899303,14.3,9.9,270.0,21.4,4.6,28.0,0.9,0.55,0.0,0.15,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 10:00:00-06:00,lat=29.72_lon=-95.4,33.506947,15.5,10.7,268.0,19.0,5.0,34.0,2.0,1.1,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 11:00:00-06:00,lat=29.72_lon=-95.4,34.218754,15.5,10.4,257.0,14.9,5.2,44.0,3.15,1.9,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 12:00:00-06:00,lat=29.72_lon=-95.4,34.791668,15.3,10.0,245.0,11.6,5.3,53.0,3.75,2.5,0.0,0.15,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 13:00:00-06:00,lat=29.72_lon=-95.4,35.208332,15.7,10.0,231.0,9.0,5.0,62.0,3.6,2.85,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 14:00:00-06:00,lat=29.72_lon=-95.4,35.53819,15.8,10.0,215.0,7.2,4.6,71.0,2.7,2.25,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 15:00:00-06:00,lat=29.72_lon=-95.4,35.781242,15.6,9.8,212.0,8.3,4.2,74.0,1.5,1.2,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 16:00:00-06:00,lat=29.72_lon=-95.4,35.920135,15.5,9.7,229.0,14.3,4.1,67.0,0.55,0.45,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 17:00:00-06:00,lat=29.72_lon=-95.4,36.024303,16.2,10.3,259.0,23.3,4.1,54.0,0.05,0.05,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 18:00:00-06:00,lat=29.72_lon=-95.4,36.180557,19.3,12.8,301.0,34.0,4.3,41.0,0.0,0.0,0.0,0.15,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 19:00:00-06:00,lat=29.72_lon=-95.4,36.093746,21.9,14.8,329.0,40.9,4.4,32.0,0.0,0.0,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 20:00:00-06:00,lat=29.72_lon=-95.4,36.614586,23.2,15.8,366.0,50.3,4.6,20.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 21:00:00-06:00,lat=29.72_lon=-95.4,37.5,22.5,15.4,386.0,55.6,4.6,12.0,0.0,0.0,0.0,0.11,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 22:00:00-06:00,lat=29.72_lon=-95.4,38.55903,21.4,14.7,376.0,53.7,4.3,12.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.72,-95.4,2024-01-03 23:00:00-06:00,lat=29.72_lon=-95.4,39.65278,19.8,13.7,349.0,47.8,3.7,16.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 00:00:00-06:00,lat=29.72_lon=-95.38,46.00695,22.1,12.5,253.0,43.4,3.0,25.0,0.0,0.0,0.0,0.13,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 01:00:00-06:00,lat=29.72_lon=-95.38,45.72917,22.7,12.6,239.0,39.1,2.9,28.0,0.0,0.0,0.0,0.15,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 02:00:00-06:00,lat=29.72_lon=-95.38,45.625,24.7,13.6,219.0,33.1,2.8,34.0,0.0,0.0,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 03:00:00-06:00,lat=29.72_lon=-95.38,45.833336,26.4,14.4,205.0,28.8,2.7,37.0,0.0,0.0,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 04:00:00-06:00,lat=29.72_lon=-95.38,46.336807,28.1,15.2,201.0,28.2,2.7,36.0,0.0,0.0,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 05:00:00-06:00,lat=29.72_lon=-95.38,47.118057,30.2,16.3,203.0,29.4,2.8,32.0,0.0,0.0,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 06:00:00-06:00,lat=29.72_lon=-95.38,48.177086,24.2,13.4,208.0,36.9,2.6,22.0,0.0,0.0,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 07:00:00-06:00,lat=29.72_lon=-95.38,48.819443,26.4,14.8,291.0,40.1,3.3,19.0,0.0,0.0,0.0,0.22,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 08:00:00-06:00,lat=29.72_lon=-95.38,49.44444,31.3,18.4,402.0,44.2,4.3,14.0,0.2,0.05,0.0,0.22,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 09:00:00-06:00,lat=29.72_lon=-95.38,50.09752,28.8,17.9,462.0,44.4,5.0,13.0,0.9,0.25,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 10:00:00-06:00,lat=29.72_lon=-95.38,50.452126,22.1,13.3,419.0,37.2,5.0,18.0,1.95,0.6,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 11:00:00-06:00,lat=29.72_lon=-95.38,50.505318,18.6,11.4,325.0,26.2,4.6,27.0,3.05,1.1,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 12:00:00-06:00,lat=29.72_lon=-95.38,50.44326,17.0,10.4,253.0,17.3,4.3,35.0,3.65,1.95,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 13:00:00-06:00,lat=29.72_lon=-95.38,50.381203,16.8,10.3,232.0,12.2,4.1,43.0,3.45,2.35,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 14:00:00-06:00,lat=29.72_lon=-95.38,50.460987,17.2,10.7,232.0,9.2,4.0,52.0,2.6,2.1,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 15:00:00-06:00,lat=29.72_lon=-95.38,50.700356,17.8,11.3,242.0,9.6,3.9,55.0,1.45,1.25,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 16:00:00-06:00,lat=29.72_lon=-95.38,51.072693,18.1,11.7,265.0,16.2,3.8,49.0,0.5,0.45,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 17:00:00-06:00,lat=29.72_lon=-95.38,51.462765,18.6,12.2,297.0,26.2,3.8,39.0,0.05,0.05,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 18:00:00-06:00,lat=29.72_lon=-95.38,51.6844,18.0,12.0,292.0,27.5,3.9,27.0,0.0,0.0,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 19:00:00-06:00,lat=29.72_lon=-95.38,51.75532,16.7,11.2,278.0,25.9,3.7,29.0,0.0,0.0,0.0,0.18,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 20:00:00-06:00,lat=29.72_lon=-95.38,51.70213,14.9,10.0,258.0,23.6,3.5,33.0,0.0,0.0,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 21:00:00-06:00,lat=29.72_lon=-95.38,51.58688,13.3,9.0,241.0,21.2,3.2,36.0,0.0,0.0,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 22:00:00-06:00,lat=29.72_lon=-95.38,51.44503,12.3,8.4,229.0,18.7,3.0,39.0,0.0,0.0,0.0,0.13,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-01 23:00:00-06:00,lat=29.72_lon=-95.38,51.25886,11.8,8.0,218.0,16.2,2.8,41.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 00:00:00-06:00,lat=29.72_lon=-95.38,50.975174,11.3,7.7,209.0,14.0,2.6,43.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 01:00:00-06:00,lat=29.72_lon=-95.38,50.549644,10.8,7.4,201.0,12.3,2.5,44.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 02:00:00-06:00,lat=29.72_lon=-95.38,50.088657,10.2,7.0,193.0,10.9,2.4,43.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 03:00:00-06:00,lat=29.72_lon=-95.38,49.02778,9.5,6.5,188.0,10.1,2.4,43.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 04:00:00-06:00,lat=29.72_lon=-95.38,47.65625,8.8,6.0,184.0,9.8,2.4,42.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 05:00:00-06:00,lat=29.72_lon=-95.38,46.059025,8.3,5.6,182.0,10.1,2.4,41.0,0.0,0.0,0.0,0.09,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 06:00:00-06:00,lat=29.72_lon=-95.38,44.201385,7.7,5.2,184.0,11.6,2.3,38.0,0.0,0.0,0.0,0.1,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 07:00:00-06:00,lat=29.72_lon=-95.38,42.77778,8.4,5.6,196.0,13.3,2.4,36.0,0.0,0.0,0.0,0.11,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 08:00:00-06:00,lat=29.72_lon=-95.38,41.180553,9.4,6.3,213.0,15.5,2.7,33.0,0.2,0.15,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 09:00:00-06:00,lat=29.72_lon=-95.38,39.07986,9.5,6.4,224.0,16.6,2.9,32.0,0.9,0.6,0.0,0.14,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 10:00:00-06:00,lat=29.72_lon=-95.38,37.083332,9.9,6.6,224.0,15.4,3.2,34.0,1.95,1.25,0.0,0.16,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 11:00:00-06:00,lat=29.72_lon=-95.38,35.92014,10.7,7.1,219.0,13.0,3.5,37.0,3.0,1.8,0.0,0.17,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 12:00:00-06:00,lat=29.72_lon=-95.38,35.17361,11.6,7.6,215.0,11.2,3.7,40.0,3.55,2.1,0.0,0.19,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 13:00:00-06:00,lat=29.72_lon=-95.38,34.687504,12.4,8.1,213.0,10.3,3.8,43.0,3.35,2.0,0.0,0.21,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 14:00:00-06:00,lat=29.72_lon=-95.38,34.30556,13.3,8.6,212.0,10.0,3.7,46.0,2.45,1.45,0.0,0.23,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 15:00:00-06:00,lat=29.72_lon=-95.38,33.94098,14.0,9.0,215.0,11.0,3.6,48.0,1.35,0.75,0.0,0.27,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 16:00:00-06:00,lat=29.72_lon=-95.38,33.54167,14.2,9.1,227.0,14.6,3.4,47.0,0.5,0.25,0.0,0.26,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 17:00:00-06:00,lat=29.72_lon=-95.38,33.090282,14.7,9.4,242.0,19.5,3.2,44.0,0.05,0.05,0.0,0.23,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 18:00:00-06:00,lat=29.72_lon=-95.38,32.60417,20.9,13.3,245.0,22.2,2.7,41.0,0.0,0.0,0.0,0.44,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 19:00:00-06:00,lat=29.72_lon=-95.38,32.829865,18.7,11.8,232.0,19.6,2.4,47.0,0.0,0.0,0.0,0.47,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 20:00:00-06:00,lat=29.72_lon=-95.38,32.934032,17.2,10.7,214.0,15.9,2.0,54.0,0.0,0.0,0.0,0.32,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 21:00:00-06:00,lat=29.72_lon=-95.38,33.055553,15.4,9.3,200.0,13.1,1.7,59.0,0.0,0.0,0.0,0.25,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 22:00:00-06:00,lat=29.72_lon=-95.38,33.10764,14.5,8.4,194.0,12.0,1.6,59.0,0.0,0.0,0.0,0.25,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-02 23:00:00-06:00,lat=29.72_lon=-95.38,33.107635,13.2,7.5,191.0,11.7,1.7,56.0,0.0,0.0,0.0,0.2,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 00:00:00-06:00,lat=29.72_lon=-95.38,33.02083,11.0,6.4,190.0,11.2,1.8,54.0,0.0,0.0,0.0,0.12,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 01:00:00-06:00,lat=29.72_lon=-95.38,32.795135,11.7,7.4,188.0,9.9,1.9,56.0,0.0,0.0,0.0,0.07,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 02:00:00-06:00,lat=29.72_lon=-95.38,32.795135,7.7,5.2,188.0,8.4,1.9,58.0,0.0,0.0,0.0,0.02,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 03:00:00-06:00,lat=29.72_lon=-95.38,32.48263,6.0,4.1,190.0,7.5,2.0,60.0,0.0,0.0,0.0,0.03,,,,,,,
Houston,TX,29.72,-95.38000000000001,2024-01-03 04:00:00-06:00,lat=29.72_lon=-95.38,32.06597,6.7,4.6,197.0,7.7,2.1,59.0,0.0,0.0,0.0,0.06,,,,,,,
