city,state,latitude,longitude,time,grid_id,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,shortwave_radiation,diffuse_radiation,cloud_cover
Houston,TX,29.7,-95.38000000000001,2024-01-03 18:00:00-06:00,lat=29.7_lon=-95.38,12.2,72.00092,0.0,7.5942073,14.869351,5.4402504,6.9528637,23.759998,8.0,7.0,91.0
Houston,TX,29.7,-95.38000000000001,2024-01-03 19:00:00-06:00,lat=29.7_lon=-95.38,9.8,83.003006,0.0,11.720751,24.122686,317.4896,322.27493,17.64,0.0,0.0,10.0
Houston,TX,29.7,-95.38000000000001,2024-01-03 20:00:00-06:00,lat=29.7_lon=-95.38,9.3,84.668,0.0,11.090103,24.162947,324.24603,331.5259,18.359999,0.0,0.0,4.0
Houston,TX,29.7,-95.38000000000001,2024-01-03 21:00:00-06:00,lat=29.7_lon=-95.38,8.7,87.560905,0.0,9.793058,23.584808,342.8972,347.66092,16.919998,0.0,0.0,0.0
Houston,TX,29.7,-95.38000000000001,2024-01-03 22:00:00-06:00,lat=29.7_lon=-95.38,8.05,90.566086,0.0,9.3669195,22.782625,357.79745,5.4402504,15.119999,0.0,0.0,20.0
Houston,TX,29.7,-95.38000000000001,2024-01-03 23:00:00-06:00,lat=29.7_lon=-95.38,7.35,92.409996,0.0,7.42159,19.64228,14.036275,26.09537,14.4,0.0,0.0,73.0
Houston,TX,29.72,-95.4,2024-01-01 00:00:00-06:00,lat=29.72_lon=-95.4,15.9,84.55319,0.1,7.072878,19.44,165.2564,180.0,10.440001,0.0,0.0,37.0
Houston,TX,29.72,-95.4,2024-01-01 01:00:00-06:00,lat=29.72_lon=-95.4,15.4,90.48311,0.7,7.10031,11.885453,300.46545,271.73566,11.5199995,0.0,0.0,70.0
Houston,TX,29.72,-95.4,2024-01-01 02:00:00-06:00,lat=29.72_lon=-95.4,14.95,92.53436,0.1,7.24486,15.273505,206.56499,224.9999,14.4,0.0,0.0,39.0
Houston,TX,29.72,-95.4,2024-01-01 03:00:00-06:00,lat=29.72_lon=-95.4,14.6,93.11914,0.0,8.209263,12.538134,195.25517,219.17365,10.08,0.0,0.0,59.0
Houston,TX,29.72,-95.4,2024-01-01 04:00:00-06:00,lat=29.72_lon=-95.4,14.4,94.02319,0.1,5.1919937,7.9932976,123.690094,187.76508,9.0,0.0,0.0,89.0
Houston,TX,29.72,-95.4,2024-01-01 05:00:00-06:00,lat=29.72_lon=-95.4,13.65,95.53932,0.6,4.2136917,5.3999996,109.98319,216.86998,6.8399997,0.0,0.0,95.0
Houston,TX,29.72,-95.4,2024-01-01 06:00:00-06:00,lat=29.72_lon=-95.4,13.4,94.59634,1.0,4.39436,5.3517847,145.0079,222.27362,5.7599998,0.0,0.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 07:00:00-06:00,lat=29.72_lon=-95.4,14.7,98.71765,0.3,6.2145634,15.696165,349.99207,323.39282,10.08,0.0,0.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 08:00:00-06:00,lat=29.72_lon=-95.4,15.1,98.08778,0.1,10.495713,19.70815,5.9060555,9.462248,16.56,4.0,4.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 09:00:00-06:00,lat=29.72_lon=-95.4,15.75,91.9828,0.0,13.75558,21.542923,6.0089183,9.619657,21.599998,77.0,62.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 10:00:00-06:00,lat=29.72_lon=-95.4,15.95,89.06927,0.1,17.283749,23.444265,1.1934711,3.5213907,28.8,162.0,133.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 11:00:00-06:00,lat=29.72_lon=-95.4,15.8,85.93098,0.0,18.775301,24.609364,4.398633,5.8773003,31.319998,183.0,154.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 12:00:00-06:00,lat=29.72_lon=-95.4,15.95,82.64938,0.0,17.731598,23.177402,5.8262515,6.2418275,31.68,191.0,189.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 13:00:00-06:00,lat=29.72_lon=-95.4,16.25,75.93463,0.0,18.391735,23.469128,3.3664,4.398633,31.68,270.0,249.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 14:00:00-06:00,lat=29.72_lon=-95.4,17.5,69.22978,0.0,17.373497,22.104116,5.946777,6.5461946,33.12,442.0,220.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 15:00:00-06:00,lat=29.72_lon=-95.4,17.9,65.7463,0.0,17.227419,22.101183,10.840266,12.225114,31.319998,363.0,194.0,100.0
Houston,TX,29.72,-95.4,2024-01-01 16:00:00-06:00,lat=29.72_lon=-95.4,17.35,64.117424,0.0,17.193533,22.33161,19.573223,20.772345,30.239998,284.0,136.0,89.0
Houston,TX,29.72,-95.4,2024-01-01 17:00:00-06:00,lat=29.72_lon=-95.4,15.85,67.30643,0.0,13.1041975,21.461555,20.924576,22.69384,28.8,130.0,66.0,48.0
Houston,TX,29.72,-95.4,2024-01-01 18:00:00-06:00,lat=29.72_lon=-95.4,14.05,71.616554,0.0,11.090103,22.768398,13.134034,18.435053,20.519999,12.0,8.0,21.0
Houston,TX,29.72,-95.4,2024-01-01 19:00:00-06:00,lat=29.72_lon=-95.4,12.75,71.128105,0.0,13.32,24.269983,18.924751,20.854538,20.16,0.0,0.0,51.0
Houston,TX,29.72,-95.4,2024-01-01 20:00:00-06:00,lat=29.72_lon=-95.4,12.25,65.85953,0.0,15.315873,26.564486,23.552286,26.564985,23.759998,0.0,0.0,61.0
Houston,TX,29.72,-95.4,2024-01-01 21:00:00-06:00,lat=29.72_lon=-95.4,11.35,63.858234,0.0,13.896187,26.009844,36.573124,41.63345,23.759998,0.0,0.0,30.0
Houston,TX,29.72,-95.4,2024-01-01 22:00:00-06:00,lat=29.72_lon=-95.4,10.65,66.89525,0.0,12.599998,25.071098,53.13002,57.90745,21.599998,0.0,0.0,8.0
Houston,TX,29.72,-95.4,2024-01-01 23:00:00-06:00,lat=29.72_lon=-95.4,9.75,69.32399,0.0,11.183201,23.667091,56.82148,63.82477,19.44,0.0,0.0,53.0
Houston,TX,29.72,-95.4,2024-01-02 00:00:00-06:00,lat=29.72_lon=-95.4,8.95,67.952805,0.0,11.592894,24.798225,53.84173,62.31903,18.0,0.0,0.0,80.0
Houston,TX,29.72,-95.4,2024-01-02 01:00:00-06:00,lat=29.72_lon=-95.4,8.3,67.097244,0.0,12.313894,25.318008,52.124958,60.15416,19.08,0.0,0.0,13.0
Houston,TX,29.72,-95.4,2024-01-02 02:00:00-06:00,lat=29.72_lon=-95.4,7.65,67.91892,0.0,12.496718,25.762016,48.503635,56.976128,19.44,0.0,0.0,80.0
Houston,TX,29.72,-95.4,2024-01-02 03:00:00-06:00,lat=29.72_lon=-95.4,7.05,68.52328,0.0,12.738099,25.570139,47.290634,54.743572,19.8,0.0,0.0,96.0
Houston,TX,29.72,-95.4,2024-01-02 04:00:00-06:00,lat=29.72_lon=-95.4,6.6,68.18354,0.0,12.768586,25.661207,49.574005,55.86401,20.16,0.0,0.0,97.0
Houston,TX,29.72,-95.4,2024-01-02 05:00:00-06:00,lat=29.72_lon=-95.4,6.1,67.83239,0.0,12.287555,24.798225,58.1726,62.31903,19.8,0.0,0.0,94.0
Houston,TX,29.72,-95.4,2024-01-02 06:00:00-06:00,lat=29.72_lon=-95.4,5.7,66.77205,0.0,12.768586,25.277023,68.498505,72.597206,19.44,0.0,0.0,59.0
Houston,TX,29.72,-95.4,2024-01-02 07:00:00-06:00,lat=29.72_lon=-95.4,5.35,70.16823,0.0,12.24,23.224882,61.92762,71.00326,19.44,0.0,0.0,61.0
Houston,TX,29.72,-95.4,2024-01-02 08:00:00-06:00,lat=29.72_lon=-95.4,5.75,69.24278,0.0,14.081477,24.675106,57.528828,66.80139,21.96,25.0,13.0,46.0
Houston,TX,29.72,-95.4,2024-01-02 09:00:00-06:00,lat=29.72_lon=-95.4,7.35,64.535385,0.0,14.57889,20.00512,57.094753,59.743652,25.199999,178.0,56.0,44.0
Houston,TX,29.72,-95.4,2024-01-02 10:00:00-06:00,lat=29.72_lon=-95.4,9.2,61.367393,0.0,14.512064,18.847641,60.255207,61.47699,27.359999,304.0,117.0,100.0
Houston,TX,29.72,-95.4,2024-01-02 11:00:00-06:00,lat=29.72_lon=-95.4,10.75,60.44752,0.0,15.379206,19.469975,69.44387,70.559875,28.44,366.0,207.0,100.0
Houston,TX,29.72,-95.4,2024-01-02 12:00:00-06:00,lat=29.72_lon=-95.4,12.05,62.04636,0.0,15.5843,19.559633,83.367584,83.659904,29.519999,394.0,276.0,100.0
Houston,TX,29.72,-95.4,2024-01-02 13:00:00-06:00,lat=29.72_lon=-95.4,13.1,65.368065,0.0,15.484185,19.45333,91.33219,92.12105,29.16,365.0,294.0,100.0
Houston,TX,29.72,-95.4,2024-01-02 14:00:00-06:00,lat=29.72_lon=-95.4,14.15,66.49634,0.0,20.163212,25.223133,91.02301,92.45398,34.92,421.0,268.0,93.0
Houston,TX,29.72,-95.4,2024-01-02 15:00:00-06:00,lat=29.72_lon=-95.4,14.05,66.92853,0.0,21.67487,27.869207,94.76356,95.931435,39.239998,359.0,178.0,81.0
Houston,TX,29.72,-95.4,2024-01-02 16:00:00-06:00,lat=29.72_lon=-95.4,13.3,70.751144,0.2,20.431387,26.999998,104.28113,106.26028,36.719997,228.0,119.0,100.0
Houston,TX,29.72,-95.4,2024-01-02 17:00:00-06:00,lat=29.72_lon=-95.4,12.6,73.81261,0.3,18.089775,25.683926,95.7105,95.63059,33.48,51.0,46.0,99.0
Houston,TX,29.72,-95.4,2024-01-02 18:00:00-06:00,lat=29.72_lon=-95.4,11.7,78.04861,0.0,20.696085,31.003918,103.06932,102.74529,32.399998,5.0,4.0,99.0
Houston,TX,29.72,-95.4,2024-01-02 19:00:00-06:00,lat=29.72_lon=-95.4,10.55,84.51981,0.0,21.24305,34.98674,90.971,93.53949,33.839996,0.0,0.0,86.0
Houston,TX,29.72,-95.4,2024-01-02 20:00:00-06:00,lat=29.72_lon=-95.4,10.35,84.210175,0.3,17.373497,29.528778,84.05324,88.60285,33.12,0.0,0.0,100.0
Houston,TX,29.72,-95.4,2024-01-02 21:00:00-06:00,lat=29.72_lon=-95.4,10.35,90.72887,2.9,21.96295,36.06474,89.06083,93.43356,34.56,0.0,0.0,100.0
Houston,TX,29.72,-95.4,2024-01-02 22:00:00-06:00,lat=29.72_lon=-95.4,10.45,91.34954,1.5,14.693999,25.323128,59.03632,75.17348,34.2,0.0,0.0,100.0
Houston,TX,29.72,-95.4,2024-01-02 23:00:00-06:00,lat=29.72_lon=-95.4,9.6,90.984505,4.4,23.510508,36.409866,11.481962,14.311081,38.16,0.0,0.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 00:00:00-06:00,lat=29.72_lon=-95.4,9.25,89.12022,9.4,22.104116,34.847553,16.073652,19.932627,38.16,0.0,0.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 01:00:00-06:00,lat=29.72_lon=-95.4,9.15,90.336136,11.3,23.039999,36.028786,360.0,2.2905633,35.28,0.0,0.0,99.0
Houston,TX,29.72,-95.4,2024-01-03 02:00:00-06:00,lat=29.72_lon=-95.4,9.0,91.56542,3.4,24.821732,38.48129,19.48622,19.113073,40.68,0.0,0.0,81.0
Houston,TX,29.72,-95.4,2024-01-03 03:00:00-06:00,lat=29.72_lon=-95.4,8.6,88.155,4.5,23.4,37.952263,53.13002,51.934303,38.88,0.0,0.0,16.0
Houston,TX,29.72,-95.4,2024-01-03 04:00:00-06:00,lat=29.72_lon=-95.4,8.05,87.50039,0.0,18.678415,32.20944,62.447273,62.00294,36.719997,0.0,0.0,0.0
Houston,TX,29.72,-95.4,2024-01-03 05:00:00-06:00,lat=29.72_lon=-95.4,7.2,90.50486,0.0,11.246759,23.86341,50.194473,56.07016,28.8,0.0,0.0,0.0
Houston,TX,29.72,-95.4,2024-01-03 06:00:00-06:00,lat=29.72_lon=-95.4,6.65,92.689705,0.0,9.726665,19.694992,2.1210518,18.103857,18.0,0.0,0.0,29.0
Houston,TX,29.72,-95.4,2024-01-03 07:00:00-06:00,lat=29.72_lon=-95.4,7.75,92.11612,0.0,14.154915,19.852295,352.69434,355.84042,23.4,0.0,0.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 08:00:00-06:00,lat=29.72_lon=-95.4,8.0,89.01745,0.0,17.339897,24.251284,4.763556,5.964399,28.08,8.0,8.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 09:00:00-06:00,lat=29.72_lon=-95.4,8.55,85.75808,0.0,16.75064,22.553936,8.652461,8.2593565,28.08,59.0,58.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 10:00:00-06:00,lat=29.72_lon=-95.4,9.4,82.10266,0.0,16.575644,21.26744,2.4894993,2.9107854,28.44,140.0,132.0,97.0
Houston,TX,29.72,-95.4,2024-01-03 11:00:00-06:00,lat=29.72_lon=-95.4,10.7,76.30823,0.0,14.830076,18.416384,5.572114,4.484529,28.8,282.0,217.0,66.0
Houston,TX,29.72,-95.4,2024-01-03 12:00:00-06:00,lat=29.72_lon=-95.4,12.35,70.567024,0.0,15.683776,19.296133,9.246045,8.583544,29.16,446.0,235.0,59.0
Houston,TX,29.72,-95.4,2024-01-03 13:00:00-06:00,lat=29.72_lon=-95.4,13.45,67.950455,0.0,14.618837,18.289274,9.926182,10.203924,29.519999,520.0,212.0,70.0
Houston,TX,29.72,-95.4,2024-01-03 14:00:00-06:00,lat=29.72_lon=-95.4,14.15,65.59779,0.0,14.332341,17.727943,11.592147,12.907409,28.08,447.0,233.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 15:00:00-06:00,lat=29.72_lon=-95.4,14.35,64.7543,0.0,15.463244,19.562946,12.094739,12.757541,27.359999,288.0,218.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 16:00:00-06:00,lat=29.72_lon=-95.4,13.85,66.2062,0.0,15.328561,19.70815,9.462261,9.462248,27.359999,152.0,133.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 17:00:00-06:00,lat=29.72_lon=-95.4,13.1,67.646225,0.0,14.332341,18.709612,11.592147,11.093693,25.919998,76.0,67.0,100.0
Houston,TX,29.72,-95.4,2024-01-03 18:00:00-06:00,lat=29.72_lon=-95.4,12.2,72.00092,0.0,7.5942073,14.869351,5.4402504,6.9528637,23.759998,8.0,7.0,91.0
Houston,TX,29.72,-95.4,2024-01-03 19:00:00-06:00,lat=29.72_lon=-95.4,9.8,83.003006,0.0,11.720751,24.122686,317.4896,322.27493,17.64,0.0,0.0,10.0
Houston,TX,29.72,-95.4,2024-01-03 20:00:00-06:00,lat=29.72_lon=-95.4,9.3,84.668,0.0,11.090103,24.162947,324.24603,331.5259,18.359999,0.0,0.0,4.0
Houston,TX,29.72,-95.4,2024-01-03 21:00:00-06:00,lat=29.72_lon=-95.4,8.7,87.560905,0.0,9.793058,23.584808,342.8972,347.66092,16.919998,0.0,0.0,0.0
Houston,TX,29.72,-95.4,2024-01-03 22:00:00-06:00,lat=29.72_lon=-95.4,8.05,90.566086,0.0,9.3669195,22.782625,357.79745,5.4402504,15.119999,0.0,0.0,20.0
Houston,TX,29.72,-95.4,2024-01-03 23:00:00-06:00,lat=29.72_lon=-95.4,7.35,92.409996,0.0,7.42159,19.64228,14.036275,26.09537,14.4,0.0,0.0,73.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 00:00:00-06:00,lat=29.72_lon=-95.38,15.9,84.55319,0.1,7.072878,19.44,165.2564,180.0,10.440001,0.0,0.0,37.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 01:00:00-06:00,lat=29.72_lon=-95.38,15.4,90.48311,0.7,7.10031,11.885453,300.46545,271.73566,11.5199995,0.0,0.0,70.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 02:00:00-06:00,lat=29.72_lon=-95.38,14.95,92.53436,0.1,7.24486,15.273505,206.56499,224.9999,14.4,0.0,0.0,39.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 03:00:00-06:00,lat=29.72_lon=-95.38,14.6,93.11914,0.0,8.209263,12.538134,195.25517,219.17365,10.08,0.0,0.0,59.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 04:00:00-06:00,lat=29.72_lon=-95.38,14.4,94.02319,0.1,5.1919937,7.9932976,123.690094,187.76508,9.0,0.0,0.0,89.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 05:00:00-06:00,lat=29.72_lon=-95.38,13.65,95.53932,0.6,4.2136917,5.3999996,109.98319,216.86998,6.8399997,0.0,0.0,95.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 06:00:00-06:00,lat=29.72_lon=-95.38,13.4,94.59634,1.0,4.39436,5.3517847,145.0079,222.27362,5.7599998,0.0,0.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 07:00:00-06:00,lat=29.72_lon=-95.38,14.7,98.71765,0.3,6.2145634,15.696165,349.99207,323.39282,10.08,0.0,0.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 08:00:00-06:00,lat=29.72_lon=-95.38,15.1,98.08778,0.1,10.495713,19.70815,5.9060555,9.462248,16.56,4.0,4.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 09:00:00-06:00,lat=29.72_lon=-95.38,15.75,91.9828,0.0,13.75558,21.542923,6.0089183,9.619657,21.599998,77.0,62.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 10:00:00-06:00,lat=29.72_lon=-95.38,15.95,89.06927,0.1,17.283749,23.444265,1.1934711,3.5213907,28.8,162.0,133.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 11:00:00-06:00,lat=29.72_lon=-95.38,15.8,85.93098,0.0,18.775301,24.609364,4.398633,5.8773003,31.319998,183.0,154.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 12:00:00-06:00,lat=29.72_lon=-95.38,15.95,82.64938,0.0,17.731598,23.177402,5.8262515,6.2418275,31.68,191.0,189.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 13:00:00-06:00,lat=29.72_lon=-95.38,16.25,75.93463,0.0,18.391735,23.469128,3.3664,4.398633,31.68,270.0,249.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 14:00:00-06:00,lat=29.72_lon=-95.38,17.5,69.22978,0.0,17.373497,22.104116,5.946777,6.5461946,33.12,442.0,220.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 15:00:00-06:00,lat=29.72_lon=-95.38,17.9,65.7463,0.0,17.227419,22.101183,10.840266,12.225114,31.319998,363.0,194.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 16:00:00-06:00,lat=29.72_lon=-95.38,17.35,64.117424,0.0,17.193533,22.33161,19.573223,20.772345,30.239998,284.0,136.0,89.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 17:00:00-06:00,lat=29.72_lon=-95.38,15.85,67.30643,0.0,13.1041975,21.461555,20.924576,22.69384,28.8,130.0,66.0,48.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 18:00:00-06:00,lat=29.72_lon=-95.38,14.05,71.616554,0.0,11.090103,22.768398,13.134034,18.435053,20.519999,12.0,8.0,21.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 19:00:00-06:00,lat=29.72_lon=-95.38,12.75,71.128105,0.0,13.32,24.269983,18.924751,20.854538,20.16,0.0,0.0,51.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 20:00:00-06:00,lat=29.72_lon=-95.38,12.25,65.85953,0.0,15.315873,26.564486,23.552286,26.564985,23.759998,0.0,0.0,61.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 21:00:00-06:00,lat=29.72_lon=-95.38,11.35,63.858234,0.0,13.896187,26.009844,36.573124,41.63345,23.759998,0.0,0.0,30.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 22:00:00-06:00,lat=29.72_lon=-95.38,10.65,66.89525,0.0,12.599998,25.071098,53.13002,57.90745,21.599998,0.0,0.0,8.0
Houston,TX,29.72,-95.38000000000001,2024-01-01 23:00:00-06:00,lat=29.72_lon=-95.38,9.75,69.32399,0.0,11.183201,23.667091,56.82148,63.82477,19.44,0.0,0.0,53.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 00:00:00-06:00,lat=29.72_lon=-95.38,8.95,67.952805,0.0,11.592894,24.798225,53.84173,62.31903,18.0,0.0,0.0,80.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 01:00:00-06:00,lat=29.72_lon=-95.38,8.3,67.097244,0.0,12.313894,25.318008,52.124958,60.15416,19.08,0.0,0.0,13.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 02:00:00-06:00,lat=29.72_lon=-95.38,7.65,67.91892,0.0,12.496718,25.762016,48.503635,56.976128,19.44,0.0,0.0,80.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 03:00:00-06:00,lat=29.72_lon=-95.38,7.05,68.52328,0.0,12.738099,25.570139,47.290634,54.743572,19.8,0.0,0.0,96.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 04:00:00-06:00,lat=29.72_lon=-95.38,6.6,68.18354,0.0,12.768586,25.661207,49.574005,55.86401,20.16,0.0,0.0,97.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 05:00:00-06:00,lat=29.72_lon=-95.38,6.1,67.83239,0.0,12.287555,24.798225,58.1726,62.31903,19.8,0.0,0.0,94.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 06:00:00-06:00,lat=29.72_lon=-95.38,5.7,66.77205,0.0,12.768586,25.277023,68.498505,72.597206,19.44,0.0,0.0,59.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 07:00:00-06:00,lat=29.72_lon=-95.38,5.35,70.16823,0.0,12.24,23.224882,61.92762,71.00326,19.44,0.0,0.0,61.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 08:00:00-06:00,lat=29.72_lon=-95.38,5.75,69.24278,0.0,14.081477,24.675106,57.528828,66.80139,21.96,25.0,13.0,46.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 09:00:00-06:00,lat=29.72_lon=-95.38,7.35,64.535385,0.0,14.57889,20.00512,57.094753,59.743652,25.199999,178.0,56.0,44.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 10:00:00-06:00,lat=29.72_lon=-95.38,9.2,61.367393,0.0,14.512064,18.847641,60.255207,61.47699,27.359999,304.0,117.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 11:00:00-06:00,lat=29.72_lon=-95.38,10.75,60.44752,0.0,15.379206,19.469975,69.44387,70.559875,28.44,366.0,207.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 12:00:00-06:00,lat=29.72_lon=-95.38,12.05,62.04636,0.0,15.5843,19.559633,83.367584,83.659904,29.519999,394.0,276.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 13:00:00-06:00,lat=29.72_lon=-95.38,13.1,65.368065,0.0,15.484185,19.45333,91.33219,92.12105,29.16,365.0,294.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 14:00:00-06:00,lat=29.72_lon=-95.38,14.15,66.49634,0.0,20.163212,25.223133,91.02301,92.45398,34.92,421.0,268.0,93.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 15:00:00-06:00,lat=29.72_lon=-95.38,14.05,66.92853,0.0,21.67487,27.869207,94.76356,95.931435,39.239998,359.0,178.0,81.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 16:00:00-06:00,lat=29.72_lon=-95.38,13.3,70.751144,0.2,20.431387,26.999998,104.28113,106.26028,36.719997,228.0,119.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 17:00:00-06:00,lat=29.72_lon=-95.38,12.6,73.81261,0.3,18.089775,25.683926,95.7105,95.63059,33.48,51.0,46.0,99.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 18:00:00-06:00,lat=29.72_lon=-95.38,11.7,78.04861,0.0,20.696085,31.003918,103.06932,102.74529,32.399998,5.0,4.0,99.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 19:00:00-06:00,lat=29.72_lon=-95.38,10.55,84.51981,0.0,21.24305,34.98674,90.971,93.53949,33.839996,0.0,0.0,86.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 20:00:00-06:00,lat=29.72_lon=-95.38,10.35,84.210175,0.3,17.373497,29.528778,84.05324,88.60285,33.12,0.0,0.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 21:00:00-06:00,lat=29.72_lon=-95.38,10.35,90.72887,2.9,21.96295,36.06474,89.06083,93.43356,34.56,0.0,0.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 22:00:00-06:00,lat=29.72_lon=-95.38,10.45,91.34954,1.5,14.693999,25.323128,59.03632,75.17348,34.2,0.0,0.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-02 23:00:00-06:00,lat=29.72_lon=-95.38,9.6,90.984505,4.4,23.510508,36.409866,11.481962,14.311081,38.16,0.0,0.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 00:00:00-06:00,lat=29.72_lon=-95.38,9.25,89.12022,9.4,22.104116,34.847553,16.073652,19.932627,38.16,0.0,0.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 01:00:00-06:00,lat=29.72_lon=-95.38,9.15,90.336136,11.3,23.039999,36.028786,360.0,2.2905633,35.28,0.0,0.0,99.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 02:00:00-06:00,lat=29.72_lon=-95.38,9.0,91.56542,3.4,24.821732,38.48129,19.48622,19.113073,40.68,0.0,0.0,81.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 03:00:00-06:00,lat=29.72_lon=-95.38,8.6,88.155,4.5,23.4,37.952263,53.13002,51.934303,38.88,0.0,0.0,16.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 04:00:00-06:00,lat=29.72_lon=-95.38,8.05,87.50039,0.0,18.678415,32.20944,62.447273,62.00294,36.719997,0.0,0.0,0.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 05:00:00-06:00,lat=29.72_lon=-95.38,7.2,90.50486,0.0,11.246759,23.86341,50.194473,56.07016,28.8,0.0,0.0,0.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 06:00:00-06:00,lat=29.72_lon=-95.38,6.65,92.689705,0.0,9.726665,19.694992,2.1210518,18.103857,18.0,0.0,0.0,29.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 07:00:00-06:00,lat=29.72_lon=-95.38,7.75,92.11612,0.0,14.154915,19.852295,352.69434,355.84042,23.4,0.0,0.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 08:00:00-06:00,lat=29.72_lon=-95.38,8.0,89.01745,0.0,17.339897,24.251284,4.763556,5.964399,28.08,8.0,8.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 09:00:00-06:00,lat=29.72_lon=-95.38,8.55,85.75808,0.0,16.75064,22.553936,8.652461,8.2593565,28.08,59.0,58.0,100.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 10:00:00-06:00,lat=29.72_lon=-95.38,9.4,82.10266,0.0,16.575644,21.26744,2.4894993,2.9107854,28.44,140.0,132.0,97.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 11:00:00-06:00,lat=29.72_lon=-95.38,10.7,76.30823,0.0,14.830076,18.416384,5.572114,4.484529,28.8,282.0,217.0,66.0
Houston,TX,29.72,-95.38000000000001,2024-01-03 12:00:00-06:00,lat=29.72_lon=-95.38,12.35,70.567024,0.0,15.683776,19.296133,9.246045,8.583544,29.16,446.0,235.0,59.0
